ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
8500,JAPRES04DEL01,37,4.9,26.902328,75.794257,26.942328,75.834257,21-03-2022,15:15:00,15:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
8489,BANGRES16DEL02,34,4.9,13.029198,77.570997,13.079198,77.620997,21-03-2022,19:15:00,19:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
51BF,PUNERES14DEL03,23,4.9,18.516216,73.842527,18.576216,73.902527,28-03-2022,18:15:00,18:25:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,NaN ,No ,Metropolitian 
8DD0,CHENRES13DEL03,37,4.8,13.027018,80.254791,13.057018,80.284791,21-03-2022,20:00:00,20:05:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
DDCC,KNPRES20DEL02,25,5,26.47,80.35,26.55,80.43,12-02-2022,19:40:00,19:45:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
A89,PUNERES05DEL02,29,4.7,18.543626,73.905101,18.593626,73.955101,26-03-2022,21:20:00,21:35:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
A976,MYSRES16DEL03,30,4.7,12.316967,76.603067,12.406967,76.693067,04-03-2022,18:00:00,18:05:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
5E8,MUMRES19DEL03,NaN ,NaN ,-19.131141,72.813074,19.19114,72.873074,05-04-2022,NaN ,00:05:00,conditions NaN,NaN ,1,Meal ,scooter ,1,No ,Metropolitian 
CB5E,LUDHRES01DEL03,29,4.9,30.873988,75.842739,30.963988,75.932739,12-02-2022,21:55:00,22:05:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
864A,RANCHIRES01DEL02,20,4.6,23.416792,85.316842,23.546792,85.446842,02-04-2022,21:45:00,22:00:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
243A,COIMBRES07DEL02,34,4.6,10.96185,76.971082,11.09185,77.101082,16-03-2022,19:15:00,19:25:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
DEB1,KOCRES20DEL02,35,4.5,9.979186,76.317361,10.029186,76.367361,11-02-2022,23:25:00,23:35:00,conditions Windy,Low ,2,Meal ,motorcycle ,1,No ,Urban 
7CA,RANCHIRES11DEL02,20,4.8,23.359194,85.325447,23.439194,85.405447,27-03-2022,22:35:00,22:50:00,conditions Fog,Low ,1,Meal ,motorcycle ,0,No ,Urban 
2448,PUNERES08DEL01,38,4.9,18.53408,73.89852,18.54408,73.90852,21-03-2022,09:50:00,09:55:00,conditions Sunny,Low ,2,Snack ,motorcycle ,1,No ,NaN 
D2F9,AURGRES15DEL03,26,4.8,19.878028,75.317475,19.938028,75.377475,11-02-2022,17:35:00,17:40:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
B7B5,VADRES15DEL01,29,4.9,0,0,0.01,0.01,28-03-2022,10:15:00,10:20:00,conditions Sunny,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian 
4782,JAPRES03DEL03,29,4.9,26.913483,75.803139,27.003483,75.893139,27-03-2022,18:00:00,18:05:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban 
551C,INDORES09DEL03,38,4.6,22.725835,75.887648,22.815835,75.977648,04-03-2022,23:15:00,23:20:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
49A8,JAPRES010DEL03,22,4.8,26.921411,75.793604,26.981411,75.853604,26-03-2022,20:45:00,20:50:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
143D,CHENRES03DEL01,28,4.8,13.091809,80.219104,13.201809,80.329104,12-03-2022,22:45:00,22:50:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,Urban 
1D00,VADRES11DEL03,34,4.5,22.308096,73.167753,22.368096,73.227753,24-03-2022,19:50:00,20:00:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
6C7D,PUNERES15DEL01,27,5,18.636215,73.751081,18.676215,73.791081,03-03-2022,13:45:00,14:00:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Urban 
455F,RANCHIRES13DEL03,33,4.7,23.374989,85.335486,23.404989,85.365486,21-03-2022,19:30:00,19:35:00,conditions Fog,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
14A0,CHENRES03DEL01,23,4.9,13.091809,80.219104,13.131809,80.259104,03-04-2022,13:50:00,14:00:00,conditions Stormy,High ,1,Snack ,scooter ,0,No ,Metropolitian 
D479,KOLRES18DEL01,22,4.9,22.569367,88.433187,22.579367,88.443187,15-02-2022,08:35:00,08:50:00,conditions Windy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
CFF3,KOCRES17DEL02,35,4.7,9.959778,76.296106,10.089778,76.426106,18-02-2022,21:45:00,22:00:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
CB39,AURGRES06DEL01,27,4.6,19.874449,75.360232,19.914449,75.400232,17-02-2022,12:20:00,12:30:00,conditions Cloudy,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
7CAE,PUNERES07DEL03,29,4.8,18.546947,73.900626,18.606947,73.960626,30-03-2022,22:40:00,22:50:00,conditions Fog,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
B9C9,VADRES01DEL02,39,4.9,22.307898,73.167788,22.437898,73.297788,02-04-2022,22:15:00,22:30:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,2,No ,Metropolitian 
D27E,ALHRES16DEL02,35,4.6,25.450377,81.834236,25.470377,81.854236,17-02-2022,08:10:00,08:15:00,conditions Stormy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian 
3B36,CHENRES18DEL02,33,4.5,12.981615,80.231598,13.061615,80.311598,14-03-2022,18:00:00,18:10:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
47D,HYDRES02DEL03,NaN ,NaN ,17.41233,78.449654,17.44233,78.479654,03-03-2022,NaN ,23:25:00,conditions NaN,NaN ,0,Snack ,motorcycle ,1,No ,Metropolitian 
58F,VADRES01DEL02,NaN ,NaN ,-22.307898,73.167788,22.387898,73.247788,10-03-2022,NaN ,20:15:00,conditions NaN,NaN ,3,Snack ,motorcycle ,1,No ,Metropolitian 
5DD4,MYSRES02DEL01,24,4.9,12.304569,76.643622,12.414569,76.753622,29-03-2022,19:00:00,19:05:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
31A4,JAPRES09DEL02,27,4.8,26.911378,75.789034,26.991378,75.869034,18-03-2022,21:20:00,21:35:00,conditions Sunny,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
8395,HYDRES07DEL02,23,4.9,17.424114,78.347554,17.444114,78.367554,01-04-2022,08:15:00,08:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
3F47,HYDRES13DEL02,35,4,17.431477,78.40035,17.561477,78.53035,02-04-2022,18:35:00,18:45:00,conditions Windy,Medium ,0,Snack ,motorcycle ,2,No ,Urban 
1F9A,SURRES19DEL03,29,4.9,21.149669,72.772629,21.239669,72.862629,06-04-2022,22:10:00,22:25:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
B2FC,RANCHIRES11DEL01,39,4.6,23.359194,85.325447,23.399194,85.365447,21-03-2022,15:45:00,16:00:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
3DF9,COIMBRES12DEL03,32,4.8,11.000762,76.981876,11.090762,77.071876,06-03-2022,18:50:00,19:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
21E0,PUNERES16DEL03,39,4.6,18.536718,73.830327,18.566719,73.860327,11-03-2022,23:00:00,23:05:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
1198,BANGRES06DEL02,20,4.6,12.979096,77.640625,12.999096,77.660625,24-03-2022,11:20:00,11:30:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Urban 
E0F0,AURGRES09DEL03,31,4.8,19.874103,75.368419,19.964103,75.458419,16-02-2022,20:30:00,20:35:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
54D1,SURRES09DEL02,32,4.6,21.175975,72.795503,21.195975,72.815503,11-03-2022,10:30:00,10:35:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Urban 
AEAD,RANCHIRES19DEL01,24,4.6,23.333017,85.3172,23.443017,85.4272,10-03-2022,19:35:00,19:40:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1,No ,Urban 
4AF4,VADRES09DEL01,27,4.6,0,0,0.07,0.07,25-03-2022,19:20:00,19:30:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Urban 
6C20,VADRES13DEL03,23,4.5,22.310237,73.158921,22.340237,73.188921,07-03-2022,22:00:00,22:05:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
4AE,VADRES03DEL01,NaN ,NaN ,-22.32,-73.17,22.36,73.21,07-03-2022,NaN ,12:45:00,conditions NaN,NaN ,1,Meal ,scooter ,1,No ,Urban 
C5DE,KOCRES19DEL03,27,4.8,9.960846,76.293936,10.050846,76.383936,14-02-2022,23:20:00,23:30:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Urban 
990,CHENRES06DEL01,22,4.8,13.054347,80.257221,13.094347,80.297221,19-03-2022,14:10:00,14:20:00,conditions Stormy,High ,2,Drinks ,motorcycle ,1,No ,Urban 
3EDD,COIMBRES04DEL02,23,4.7,11.024839,77.007003,11.104839,77.087003,27-03-2022,18:00:00,18:05:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
3617,JAPRES16DEL01,29,4.6,26.849596,75.800512,26.859596,75.810512,30-03-2022,10:25:00,10:35:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
3112,SURRES06DEL02,29,4.8,21.185047,72.80859,21.265047,72.88859,12-03-2022,22:50:00,23:00:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
C493,LUDHRES16DEL02,27,2.9,30.895817,75.813112,31.025817,75.943112,12-02-2022,22:20:00,22:30:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,2,No ,Urban 
BFC6,KNPRES16DEL01,23,4.7,26.482581,80.315628,26.492581,80.325628,15-02-2022,08:45:00,08:50:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
5EC4,JAPRES04DEL02,23,4.9,26.902328,75.794257,26.922328,75.814257,30-03-2022,09:25:00,09:40:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,NaN 
9D2A,CHENRES08DEL01,21,4,13.022394,80.242439,13.032394,80.252439,07-03-2022,09:45:00,09:50:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
D697,DEHRES13DEL02,38,4.5,30.366322,78.070453,30.446322,78.150453,18-02-2022,17:25:00,17:40:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,3,Yes ,Urban 
41E8,PUNERES18DEL01,30,4.5,18.593481,73.785901,18.603481,73.795901,17-03-2022,09:35:00,09:50:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
CF31,KNPRES20DEL02,38,4.6,26.47,80.35,26.49,80.37,17-02-2022,09:00:00,09:10:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
7FCE,JAPRES07DEL02,27,4.8,26.766536,75.837333,26.896536,75.967333,27-03-2022,22:45:00,22:55:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
8E72,COIMBRES16DEL01,31,4.7,11.010375,76.95295,11.020375,76.96295,09-03-2022,08:20:00,08:25:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Urban 
2D16,RANCHIRES010DEL03,35,4.7,23.354422,85.3329,23.384422,85.3629,28-03-2022,19:10:00,19:15:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
386B,SURRES08DEL01,20,5,21.173343,72.792731,21.213343,72.832731,05-04-2022,16:35:00,16:45:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,0,No ,Urban 
4D62,JAPRES12DEL01,37,3.6,26.902908,75.792934,27.012908,75.902934,04-04-2022,19:45:00,19:50:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
4F27,MYSRES02DEL01,34,4.7,12.304569,76.643622,12.374569,76.713622,08-03-2022,18:10:00,18:25:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
6848,HYDRES17DEL02,20,4.6,17.451976,78.385883,17.531976,78.465883,16-03-2022,20:20:00,20:35:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
D062,KOLRES11DEL01,23,4.7,22.577821,88.400581,22.617821,88.440581,13-02-2022,12:20:00,12:25:00,conditions Stormy,High ,2,Snack ,scooter ,0,No ,Metropolitian 
11B1,RANCHIRES05DEL02,33,4.7,23.355164,85.324097,23.485164,85.454097,18-03-2022,23:00:00,23:15:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
3350,BANGRES19DEL01,36,4.9,12.914264,77.6784,13.024264,77.7884,31-03-2022,23:15:00,23:20:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
CC9A,AGRRES18DEL01,27,4.8,27.161694,78.034714,27.201694,78.074714,13-02-2022,12:10:00,12:15:00,conditions Cloudy,High ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
A43B,BANGRES01DEL03,21,4.7,12.933284,77.615428,12.993284,77.675428,13-03-2022,18:30:00,18:35:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian 
D619,KOLRES19DEL02,20,4.6,22.5491,88.400467,22.5991,88.450467,17-02-2022,22:20:00,22:30:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
9B25,COIMBRES18DEL01,39,4.8,11.02091,76.940432,11.13091,77.050432,12-03-2022,22:25:00,22:30:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
3417,MYSRES03DEL03,27,4.6,12.299524,76.64262,12.359524,76.70262,07-03-2022,17:15:00,17:30:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,NaN ,No ,Metropolitian 
532F,MYSRES06DEL03,26,4.6,12.323994,76.626167,12.413994,76.716167,02-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
A242,VADRES06DEL03,30,4.6,22.31279,73.170283,22.40279,73.260283,16-03-2022,23:30:00,23:40:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
C217,ALHRES13DEL01,24,4.7,25.451646,81.832796,25.561646,81.942796,14-02-2022,22:35:00,22:45:00,conditions Windy,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
54F5,VADRES08DEL03,25,4.9,0,0,0.06,0.06,05-03-2022,18:50:00,18:55:00,conditions Windy,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
2D6E,PUNERES17DEL01,20,4.9,18.530963,73.828972,18.540963,73.838972,30-03-2022,08:10:00,08:15:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
620F,CHENRES06DEL02,38,4,13.054347,80.257221,13.184347,80.387221,02-03-2022,18:20:00,18:25:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
5B61,COIMBRES18DEL01,28,4.6,11.02091,76.940432,11.13091,77.050432,04-04-2022,19:45:00,19:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
91E4,VADRES11DEL02,36,4.9,22.308096,73.167753,22.438096,73.297753,12-03-2022,18:55:00,19:10:00,conditions Sunny,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
BF8B,KOLRES010DEL01,NaN ,NaN ,22.538999,88.322337,22.578999,88.362337,15-02-2022,NaN ,13:15:00,conditions Cloudy,High ,2,Drinks ,scooter ,1,No ,Metropolitian 
2466,JAPRES15DEL02,25,4.2,26.891191,75.802083,27.021191,75.932083,29-03-2022,20:30:00,20:45:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
B746,SURRES15DEL03,20,4.5,21.160522,72.771477,21.190522,72.801477,11-03-2022,20:35:00,20:50:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
8AE6,RANCHIRES07DEL02,21,4.7,23.359407,85.325055,23.409407,85.375055,07-03-2022,21:40:00,21:50:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
8440,MUMRES12DEL01,25,4.3,19.207222,72.972281,19.277222,73.042281,29-03-2022,17:10:00,17:15:00,conditions Fog,Medium ,1,Meal ,scooter ,0,No ,Urban 
4DA,HYDRES02DEL03,NaN ,NaN ,-17.41233,-78.449654,17.47233,78.509654,13-03-2022,NaN ,20:55:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
19E9,INDORES03DEL03,38,4.8,22.751857,75.866699,22.841857,75.956699,31-03-2022,22:00:00,22:10:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
9F83,PUNERES11DEL01,37,4.4,18.533811,73.899315,18.543811,73.909315,21-03-2022,11:15:00,11:20:00,conditions Windy,High ,0,Buffet ,motorcycle ,1,No ,Urban 
109D,SURRES11DEL02,20,4.6,21.157735,72.768778,21.287735,72.898778,06-04-2022,21:10:00,21:20:00,conditions Sunny,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian 
3322,INDORES18DEL01,27,4.7,22.753839,75.897429,22.823839,75.967429,27-03-2022,17:40:00,17:45:00,conditions Stormy,Medium ,2,Meal ,scooter ,NaN ,No ,Metropolitian 
27D2,HYDRES17DEL01,39,4.2,17.451976,78.385883,17.521976,78.455883,06-03-2022,21:15:00,21:30:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
2CBD,COIMBRES06DEL03,27,4.6,11.021278,76.995017,11.111278,77.085017,18-03-2022,20:35:00,20:45:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Urban 
6F22,MUMRES13DEL02,32,5,19.178321,72.834715,19.198321,72.854715,21-03-2022,09:15:00,09:25:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban 
11BB,VADRES08DEL03,20,4.9,0,0,0.06,0.06,09-03-2022,17:55:00,18:00:00,conditions Sunny,Medium ,2,Snack ,scooter ,0,NaN ,Metropolitian 
9BF3,MYSRES11DEL02,29,4.5,12.323225,76.630028,12.343225,76.650028,01-03-2022,09:00:00,09:10:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
2EAA,JAPRES11DEL03,28,4.5,26.90294,75.793007,26.96294,75.853007,19-03-2022,21:45:00,21:55:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
E44,MYSRES13DEL02,36,4.5,12.310972,76.659264,12.440972,76.789264,29-03-2022,20:40:00,20:45:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
4EC5,SURRES19DEL01,23,4.6,21.149669,72.772629,21.189669,72.812629,30-03-2022,12:35:00,12:45:00,conditions Windy,High ,0,Snack ,motorcycle ,2,No ,Metropolitian 
AC23,PUNERES12DEL01,25,4.8,18.520016,73.830547,18.590016,73.900547,06-03-2022,20:15:00,20:30:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
83AB,CHENRES19DEL03,23,4.9,12.986047,80.218114,13.076047,80.308114,25-03-2022,19:45:00,19:50:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1,No ,NaN 
46A6,SURRES11DEL03,32,4.9,21.157735,72.768778,21.217735,72.828778,05-03-2022,17:45:00,17:50:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
832A,MYSRES20DEL01,39,4.1,12.337978,76.616792,12.447978,76.726792,31-03-2022,17:45:00,18:00:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,2,No ,Metropolitian 
10C2,MYSRES14DEL03,33,4.7,0,0,0.03,0.03,26-03-2022,20:00:00,20:15:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
8EFD,PUNERES01DEL03,26,4.7,18.569156,73.774723,18.659156,73.864723,06-03-2022,22:35:00,22:45:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
8918,HYDRES09DEL02,29,4.7,17.431668,78.408321,17.451668,78.428321,05-03-2022,08:30:00,08:35:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Urban 
6F32,HYDRES20DEL03,36,4.7,17.483216,78.552111,17.573216,78.642111,25-03-2022,18:10:00,18:20:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
18A4,COIMBRES08DEL02,30,4.8,11.001852,76.976268,11.081852,77.056268,16-03-2022,17:55:00,18:00:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
C41B,ALHRES13DEL01,26,5,25.451646,81.832796,25.461646,81.842796,11-02-2022,11:55:00,12:00:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Urban 
9335,CHENRES15DEL03,32,4.4,13.026286,80.275235,13.086286,80.335235,28-03-2022,21:15:00,21:25:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
14F2,CHENRES18DEL02,25,4.7,12.981615,80.231598,13.111615,80.361598,06-03-2022,21:40:00,21:45:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
DEC5,KOCRES03DEL01,29,4.8,10.020683,76.310631,10.030683,76.320631,15-02-2022,08:10:00,08:15:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
323F,SURRES08DEL02,21,4.9,21.173343,72.792731,21.193343,72.812731,15-03-2022,09:25:00,09:35:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
71CA,HYDRES06DEL02,23,4.9,17.455894,78.375467,17.475894,78.395467,30-03-2022,08:30:00,08:35:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
C691,LUDHRES18DEL02,23,4.6,30.890184,75.829615,30.940184,75.879615,17-02-2022,20:50:00,21:00:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
1EF5,CHENRES13DEL03,35,4.9,13.027018,80.254791,13.057018,80.284791,05-03-2022,22:35:00,22:50:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
D9BB,DEHRES05DEL02,34,4.6,30.346994,78.062543,30.426994,78.142543,12-02-2022,22:45:00,22:50:00,conditions Fog,Low ,0,Drinks ,motorcycle ,2,No ,Metropolitian 
6C29,RANCHIRES19DEL01,32,4.2,23.333017,85.3172,23.443017,85.4272,27-03-2022,21:45:00,21:50:00,conditions Cloudy,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
920C,JAPRES14DEL02,38,4.7,26.88842,75.800689,26.96842,75.880689,02-03-2022,21:45:00,21:55:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
9428,SURRES20DEL01,22,4.6,21.15276,72.778059,21.19276,72.818059,15-03-2022,14:25:00,14:40:00,conditions Cloudy,High ,2,Snack ,scooter ,1,No ,Urban 
6285,INDORES14DEL01,36,3.5,22.761593,75.886362,22.831593,75.956362,27-03-2022,22:10:00,22:20:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
40F9,PUNERES07DEL01,28,4.8,18.546947,73.900626,18.556947,73.910626,05-03-2022,09:25:00,09:35:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Urban 
C6B0,DEHRES14DEL01,38,4.9,30.319528,78.040267,30.389528,78.110267,18-02-2022,18:20:00,18:35:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
1C10,BANGRES16DEL03,24,4.7,13.029198,77.570997,13.059198,77.600997,03-03-2022,17:45:00,17:50:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
393D,CHENRES15DEL01,38,4.7,13.026286,80.275235,13.096286,80.345235,27-03-2022,21:50:00,22:05:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
9844,MYSRES06DEL01,34,4.8,12.323994,76.626167,12.393994,76.696167,10-03-2022,20:35:00,20:45:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0,Yes ,Urban 
DB65,KNPRES16DEL01,35,4.7,26.482581,80.315628,26.552581,80.385628,16-02-2022,18:20:00,18:25:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
8C9B,CHENRES17DEL01,33,4.1,13.045479,80.23311,13.115479,80.30311,25-03-2022,17:55:00,18:00:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
4704,CHENRES04DEL02,37,4.4,13.02978,80.208812,13.15978,80.338812,20-03-2022,18:35:00,18:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
C57E,ALHRES02DEL02,26,4.8,25.453436,81.833167,25.533436,81.913167,12-02-2022,17:40:00,17:45:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
C1C2,GOARES010DEL03,31,4.5,15.546594,73.760431,15.636594,73.850431,16-02-2022,23:40:00,23:50:00,conditions Sunny,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
30F7,SURRES09DEL02,26,4.9,21.175975,72.795503,21.255975,72.875503,25-03-2022,21:25:00,21:35:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
5F34,INDORES01DEL03,30,4.7,22.695207,75.866059,22.725207,75.896059,11-03-2022,19:50:00,19:55:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
F3C,SURRES13DEL01,33,3.8,21.170096,72.789122,21.280096,72.899122,14-03-2022,22:50:00,22:55:00,conditions Cloudy,Low ,2,Meal ,scooter ,0,No ,Metropolitian 
6BD9,MUMRES16DEL03,23,4.6,19.120083,72.907385,19.180083,72.967385,01-04-2022,18:55:00,19:05:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
8C13,PUNERES17DEL02,34,4.7,18.530963,73.828972,18.580963,73.878972,11-03-2022,21:55:00,22:00:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
486,JAPRES15DEL03,NaN ,NaN ,-26.891191,-75.802083,27.031191,75.942083,31-03-2022,NaN ,19:40:00,conditions NaN,NaN ,3,Drinks ,electric_scooter ,1,No ,Metropolitian 
6565,BANGRES04DEL01,27,4.2,12.98041,77.640489,13.05041,77.710489,27-03-2022,19:40:00,19:45:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian 
