ID,Time_taken (min)
3F47,41.55916666666670
1F9A,19.886666666666700
B2FC,28.063333333333300
3DF9,36.87083333333330
21E0,24.300833333333300
1198,14.635833333333300
E0F0,43.83
54D1,17.44333333333330
AEAD,22.153333333333300
4AF4,22.7375
6C20,42.719166666666700
4AE,21.3325
C5DE,13.796666666666700
990,17.969166666666700
3EDD,24.524166666666700
3617,20.731666666666700
3112,14.635833333333300
C493,39.041666666666700
BFC6,20.964166666666700
5EC4,15.106666666666700
9D2A,22.655
D697,46.969166666666700
41E8,24.974166666666700
CF31,25.011666666666700
7FCE,24.35333333333330
8E72,23.475833333333300
2D16,30.710833333333300
386B,12.5575
4D62,36.76416666666670
4F27,28.165
6848,25.968333333333300
D062,19.050833333333300
11B1,24.275
3350,24.811666666666700
CC9A,22.995833333333300
A43B,17.284166666666700
D619,15.299166666666700
9B25,24.751666666666700
3417,25.0025
532F,16.036666666666700
A242,24.720833333333300
C217,13.700833333333300
54F5,22.695833333333300
2D6E,16.095
620F,38.531666666666700
5B61,32.33083333333330
91E4,22.983333333333300
BF8B,22.1275
2466,34.27333333333330
B746,30.1375
8AE6,25.56833333333330
8440,34.52166666666670
4DA,21.048333333333300
19E9,41.875
9F83,36.865833333333300
109D,16.263333333333300
3322,23.945833333333300
27D2,39.245
2CBD,28.008333333333300
6F22,16.791666666666700
11BB,13.481666666666700
9BF3,21.800833333333300
2EAA,23.679166666666700
E44,33.096666666666700
4EC5,37.74916666666670
AC23,23.841666666666700
83AB,21.558333333333300
46A6,17.463333333333300
832A,35.891666666666700
10C2,28.885
8EFD,15.959166666666700
8918,20.53
6F32,34.66833333333330
18A4,31.9225
C41B,14.449166666666700
9335,37.8425
14F2,23.780833333333300
DEC5,20.835
323F,15.804166666666700
71CA,19.383333333333300
C691,26.999166666666700
1EF5,24.509166666666700
D9BB,38.79833333333330
6C29,40.125
920C,31.845833333333300
9428,25.116666666666700
6285,34.475
40F9,17.570833333333300
C6B0,32.16
1C10,23.36
393D,28.404166666666700
9844,47.29
DB65,26.939166666666700
8C9B,36.52333333333330
4704,37.9325
C57E,28.173333333333300
C1C2,23.325
30F7,23.629166666666700
5F34,29.484166666666700
F3C,37.416666666666700
6BD9,23.75
8C13,28.500833333333300
486,26.779166666666700
6565,35.729166666666700
5DE4,14.879166666666700
3C9D,26.033333333333300
9393,34.626666666666700
DBA4,24.06833333333330
4BA7,32.634166666666700
1C5E,35.35583333333330
28D3,21.52166666666670
D96B,18.765
57BF,35.785833333333300
D489,22.7825
6866,24.488333333333300
865A,18.63083333333330
63C6,20.344166666666700
CD26,42.10166666666670
4ED9,37.19416666666670
888C,29.490833333333300
C034,16.958333333333300
4D42,20.3225
125C,25.448333333333300
6503,16.028333333333300
CB0C,17.753333333333300
52A,27.195
1896,39.91
A269,20.440833333333300
BFB8,23.83416666666670
6100,37.4175
190B,14.653333333333300
6DC8,21.651666666666700
7583,24.475
935,26.54
B9C8,20.671666666666700
9103,25.68166666666670
4643,28.635833333333300
DD10,35.4175
3AAA,23.958333333333300
8398,14.335
2638,39.788333333333300
87F6,14.706666666666700
91F1,22.615833333333300
509A,25.003333333333300
BBB4,29.650833333333300
6495,13.309166666666700
3CA0,37.365833333333300
6C02,16.5675
9C02,12.58
5299,23.564166666666700
8E55,29.74
5A92,22.824166666666700
A84B,24.406666666666700
7ED5,30.28
1B2B,14.834166666666700
155D,22.620833333333300
B9D6,20.221666666666700
1FA0,22.6825
249C,16.328333333333300
864B,43.333333333333300
B8C0,39.681666666666700
719,21.285833333333300
2DF1,31.008333333333300
3249,32.42916666666670
BBAB,39.0875
B22,27.580833333333300
19E1,35.806666666666700
DC5E,20.049166666666700
807E,12.809166666666700
482F,18.145833333333300
D261,24.6225
A3B0,22.115833333333300
41C6,29.4375
BBA4,36.780833333333300
171A,18.7725
C0CF,28.81
DC18,39.156666666666700
1CE0,24.106666666666700
9364,40.13583333333330
C0DD,26.9175
10D1,18.43166666666670
189A,43.50083333333330
7234,20.0275
D39,20.781666666666700
B0B4,16.543333333333300
22BB,31.831666666666700
1488,28.036666666666700
7090,24.310833333333300
97AB,29.498333333333300
1847,16.295833333333300
B1D8,34.20166666666670
50EF,34.575833333333300
CBBB,35.37166666666670
74D7,26.508333333333300
4B00,20.99416666666670
6DBB,22.949166666666700
16B9,29.2075
2BE7,14.635833333333300
313D,24.9575
8568,25.400833333333300
26EE,16.595
4818,22.105
A6F1,39.7875
75A4,32.9825
176B,20.990833333333300
BB4D,24.095
BE41,27.893333333333300
61ED,21.78
2594,25.1275
DB7B,28.175
B327,18.448333333333300
69F1,12.709166666666700
2D2D,14.295
D8CF,16.2975
8E28,24.2675
81A1,27.136666666666700
EE5,19.5275
718A,27.698333333333300
717A,30.24416666666670
2C53,16.988333333333300
D41B,29.57
B42F,43.92333333333330
287E,24.583333333333300
A66B,24.253333333333300
D1D6,23.933333333333300
AFAE,26.724166666666700
6737,39.810833333333300
8628,34.24166666666670
D3D1,13.071666666666700
2931,26.123333333333300
5B1D,33.095
8EF7,13.836666666666700
82E3,36.1975
2BF5,22.171666666666700
84A5,37.236666666666700
DFF2,22.671666666666700
5F5E,28.173333333333300
6BF5,23.738333333333300
2FE6,21.655833333333300
749B,16.126666666666700
D06C,20.605
774E,28.145
9430,20.4625
2E76,36.4875
463D,28.574166666666700
8DFE,38.538333333333300
8658,21.815
2661,24.5425
6CC3,47.660833333333300
A668,27.805
4C11,27.364166666666700
9253,12.670833333333300
3F48,27.941666666666700
85E9,22.704166666666700
A3E9,26.384166666666700
4C48,39.876666666666700
6A60,21.280833333333300
13C2,28.7925
6C2C,20.1325
51D4,21.064166666666700
BD0D,23.611666666666700
1FBE,14.915
E092,19.22833333333330
C867,23.454166666666700
64E1,21.879166666666700
862A,18.800833333333300
1D9E,25.341666666666700
BFE9,35.24666666666670
A3F4,24.6225
CCFB,21.754166666666700
2726,26.033333333333300
C5BF,15.154166666666700
854F,28.720833333333300
5153,35.22833333333330
7F4A,22.2575
40D1,13.916666666666700
2D12,36.23583333333330
1CF9,19.125
7334,14.645833333333300
1553,24.569166666666700
D70A,17.991666666666700
495C,30.598333333333300
7FD,23.689166666666700
9051,34.424166666666700
4989,26.2175
99B0,45.0575
B3C,16.613333333333300
B569,14.365
DB77,24.065833333333300
79E7,24.173333333333300
1C3B,17.051666666666700
87B9,14.881666666666700
7186,15.221666666666700
442E,30.493333333333300
116E,21.294166666666700
3CDC,28.27166666666670
932E,12.6875
2728,40.094166666666700
AC7A,26.370833333333300
A06F,23.995
943A,21.539166666666700
4DB8,32.37166666666670
9991,38.986666666666700
5124,27.865833333333300
C7B9,35.14083333333330
8AB5,32.41
1382,19.823333333333300
E08C,27.694166666666700
CF3B,15.6125
208F,43.376666666666700
D0FF,33.69166666666670
CA8D,44.275
1A6A,28.435
D4BC,25.365833333333300
177A,14.081666666666700
ABFF,38.020833333333300
4564,36.0425
BF17,24.045833333333300
4FF5,14.533333333333300
229A,15.075833333333300
CC9C,27.910833333333300
59FB,25.170833333333300
A3C2,24.64666666666670
AEDD,40.71
95AE,13.939166666666700
1937,27.294166666666700
876F,44.9575
2BBF,23.725
8FCF,39.1425
B093,22.1325
4AF7,14.005833333333300
89CE,40.12583333333330
D9DD,22.845833333333300
5C88,32.80416666666670
1E7A,27.413333333333300
D2C,23.5475
95E0,17.403333333333300
379C,19.925833333333300
D00E,22.339166666666700
2152,39.89416666666670
AAA9,18.13
93D2,27.970833333333300
7138,25.3375
A3EE,21.605833333333300
7DC,28.578333333333300
601A,48.29
C3CC,23.529166666666700
FB7,26.27
36D3,24.613333333333300
335B,13.4625
1CD5,26.226666666666700
204C,32.653333333333300
4154,16.179166666666700
5A27,24.87
7C6C,15.853333333333300
7C1A,36.76416666666670
A878,24.184166666666700
E24B,19.850833333333300
49A3,41.92
D881,34.62916666666670
63CA,20.2275
42F,25.645833333333300
6B7C,40.85333333333330
1697,14.414166666666700
DA3C,23.50583333333330
C17C,16.239166666666700
E1F2,20.91
86B3,33.19166666666670
81BB,19.585833333333300
1580,29.184166666666700
7643,19.42
3A6E,14.865833333333300
20DB,28.9075
C4A1,16.288333333333300
51FC,46.346666666666700
6652,14.999166666666700
ABF6,31.941666666666700
87FF,32.31583333333330
DC6D,17.435833333333300
9DF8,39.91916666666670
43CD,43.178333333333300
4BDB,19.31833333333330
3C31,29.390833333333300
54E2,27.200833333333300
1D98,27.4775
71B9,28.035
32E9,36.39083333333330
7C44,16.940833333333300
3CA6,16.864166666666700
C74,19.4875
8F24,19.516666666666700
44BF,17.401666666666700
CA5F,28.188333333333300
58C0,19.231666666666700
29EA,23.798333333333300
8595,35.958333333333300
CFD,20.474166666666700
1FF7,15.155
CC67,17.465833333333300
DB37,27.6125
5749,20.905
3585,18.878333333333300
DF6B,34.714166666666700
202A,35.623333333333300
460B,38.1175
3440,37.91916666666670
3F96,24.875
5BAF,24.186666666666700
9761,30.10333333333330
7566,21.17
AD14,27.015833333333300
97AC,31.8575
659,35.54666666666670
3A05,24.378333333333300
41E7,20.714166666666700
43C1,20.2525
CFA6,14.804166666666700
54DF,16.5325
1DCC,17.136666666666700
61C1,24.905833333333300
A8A8,16.999166666666700
9E7C,12.874166666666700
60AF,13.596666666666700
7B18,24.338333333333300
E1F9,21.7875
4698,23.564166666666700
A5FB,20.359166666666700
CA20,47.153333333333300
D06D,27.7725
C038,20.504166666666700
15D1,15.684166666666700
3DAC,34.7925
9A0E,16.095833333333300
7853,35.365
12C6,24.354166666666700
6E39,24.708333333333300
4FEA,39.09
25A7,19.255
CAD3,23.586666666666700
B8D5,33.6675
5111,29.196666666666700
D7AC,24.940833333333300
24F9,21.6875
1A15,29.8225
6750,45.435833333333300
8394,22.985833333333300
71DA,22.425833333333300
9B3F,22.273333333333300
E071,40.86083333333330
7399,17.405833333333300
A615,23.560833333333300
AEBB,34.35166666666670
B7E3,20.875833333333300
E1DD,23.544166666666700
6DE,24.061666666666700
D752,23.641666666666700
21E1,35.0825
88E2,21.625833333333300
175E,40.24333333333330
C06F,34.4875
86D8,21.296666666666700
DD11,26.669166666666700
6AF1,23.925833333333300
3172,35.2125
69E5,25.856666666666700
33A1,29.9575
27C7,23.201666666666700
531A,36.7775
3747,21.763333333333300
BCD9,34.505833333333300
C099,27.72833333333330
DBFC,20.621666666666700
62A6,26.25
2AE0,34.406666666666700
1AC5,38.965
6F21,25.0275
3429,23.294166666666700
8255,16.5
760C,21.5775
2547,19.664166666666700
A581,25.426666666666700
2399,35.2
1449,19.765833333333300
9126,13.5525
C17E,27.344166666666700
CE6C,33.924166666666700
C95A,17.8775
7A07,24.481666666666700
DE09,15.244166666666700
DBF6,15.361666666666700
B607,20.963333333333300
8DF8,20.8225
D414,14.136666666666700
3CCC,22.215833333333300
C3D4,36.47666666666670
154F,14.544166666666700
1A8B,16.88083333333330
1878,23.60333333333330
6B0C,20.238333333333300
7478,16.839166666666700
14E7,36.9375
5F71,33.3425
5481,24.686666666666700
D2AB,24.768333333333300
995D,34.62583333333330
D6CE,28.170833333333300
C50E,19.515833333333300
4000,21.343333333333300
352D,17.75
97E5,18.629166666666700
34A5,22.316666666666700
8A09,39.55166666666670
847A,23.685833333333300
2693,24.394166666666700
72D4,13.255833333333300
F3E,38.2725
BF32,42.696666666666700
6EF2,44.485
E183,38.50333333333330
4AE5,44.715833333333300
40E6,46.013333333333300
B1ED,16.30666666666670
616,29.253333333333300
8D32,45.803333333333300
83B0,44.51583333333330
4BF2,42.79416666666670
7C7B,17.546666666666700
CCAD,14.0175
A12D,37.9325
36F5,33.5375
DE71,16.586666666666700
144F,50.435
DED8,42.47083333333330
4148,29.499166666666700
BD86,14.619166666666700
7497,35.73416666666670
2E97,40.615833333333300
4507,35.77916666666670
9B0,24.5225
6CB4,25.7525
951F,32.9175
CED8,26.416666666666700
920B,37.461666666666700
36DF,24.575833333333300
C54,36.270833333333300
897E,23.006666666666700
81AF,40.071666666666700
93C2,24.4075
A04C,18.085
B91B,39.82
DE2,29.190833333333300
2738,18.591666666666700
7D5B,32.369166666666700
2E4C,29.014166666666700
4DAD,17.491666666666700
D781,15.894166666666700
A8A0,30.44333333333330
130B,24.550833333333300
4941,12.860833333333300
21CD,17.65
2A75,48.13333333333330
D3AC,20.816666666666700
CEF6,14.920833333333300
410F,22.6225
72C,24.016666666666700
27F2,20.315
B807,16.415
3248,33.405
3B38,13.924166666666700
E0E3,46.10333333333330
B912,14.030833333333300
7525,20.766666666666700
7037,17.491666666666700
B7F2,39.829166666666700
3A0F,23.599166666666700
437C,16.404166666666700
DBA,35.18833333333330
35DD,14.4425
DA09,23.185833333333300
9EE6,24.626666666666700
3D9E,20.453333333333300
7697,15.5075
6D1,16.245
8C1C,38.70166666666670
D95A,21.5675
6BEC,29.984166666666700
CF1B,25.01
9DAF,25.00583333333330
77DF,17.6625
B538,37.65
FC4,24.1225
D2E4,20.861666666666700
D7FE,28.076666666666700
A7A,15.7
B16D,23.245
1EEB,20.0225
7B83,45.6525
6CA5,36.5075
6FCC,19.666666666666700
9A2E,17.035
BDE4,23.738333333333300
A01C,22.098333333333300
3A5F,33.56333333333330
DD84,14.681666666666700
3996,16.663333333333300
D3AD,23.981666666666700
109C,41.80833333333330
AE65,20.516666666666700
4F6E,34.056666666666700
923E,25.065
27D0,13.518333333333300
CFFA,46.88583333333330
4C50,28.043333333333300
CF67,22.558333333333300
927,20.604166666666700
28DB,14.7625
3A0E,26.1475
3CA1,27.495
BF9D,25.199166666666700
1ED4,20.974166666666700
6052,21.150833333333300
C988,20.7925
E0EC,28.131666666666700
7D04,46.946666666666700
DE13,34.67666666666670
24E3,26.300833333333300
697D,21.406666666666700
CC23,23.925833333333300
A6D5,42.94916666666670
D301,27.173333333333300
72DB,14.734166666666700
90DE,41.13333333333330
BFA9,16.921666666666700
2D9C,20.700833333333300
585,38.403333333333300
C47,27.104166666666700
9B99,24.008333333333300
D3BF,42.729166666666700
7B9F,29.576666666666700
2D9E,13.588333333333300
6BCB,17.7125
5009,15.011666666666700
96F4,16.439166666666700
6109,32.53666666666670
8AEF,28.769166666666700
21B0,14.589166666666700
52EB,16.995833333333300
D66A,40.778333333333300
7FAD,19.793333333333300
B895,15.273333333333300
7FD4,27.83416666666670
76FF,30.631666666666700
A7D9,30.1225
CB96,21.143333333333300
34AB,15.845
5D06,15.624166666666700
33E5,25.120833333333300
B89F,14.244166666666700
485D,21.4875
4869,27.955833333333300
B30D,28.664166666666700
D572,15.134166666666700
EAB,25.501666666666700
949,29.778333333333300
A63D,27.591666666666700
69DC,37.20916666666670
9071,13.706666666666700
DEC9,19.0575
A3FC,23.511666666666700
2085,36.615
AC85,35.18333333333330
DBBB,40.343333333333300
1EAA,16.621666666666700
A820,21.888333333333300
5DDE,22.043333333333300
7477,24.454166666666700
83F0,13.0325
938D,15.765
5C4E,24.7225
6032,20.25583333333330
5D19,14.426666666666700
3A93,17.41
D47B,18.1475
FB6,46.37583333333330
8EC0,32.560833333333300
80A2,24.218333333333300
F57,20.0025
99BA,37.30166666666670
DB31,46.560833333333300
9810,14.89
AFB6,26.165
6072,17.475
3C46,28.6125
2C8F,19.751666666666700
26AB,27.1
79A5,17.7225
341C,35.57666666666670
AAC3,15.329166666666700
3D1E,23.488333333333300
A594,12.485
4B81,22.361666666666700
944A,39.075833333333300
2D5C,26.51
9F50,29.704166666666700
B055,24.886666666666700
B2EE,44.52916666666670
E17C,40.3125
8B59,29.586666666666700
4543,23.105
A7C7,31.926666666666700
DEA1,14.9125
A0E7,31.125
9568,41.723333333333300
2B7A,30.6775
2B75,29.235
911F,23.575
6E94,19.1975
6685,37.41833333333330
BC74,24.0175
B9B7,43.274166666666700
C3FB,26.335
46C1,12.268333333333300
D10D,23.904166666666700
509B,38.31
DDAF,28.279166666666700
D6DC,27.5675
9B0A,23.109166666666700
BA61,32.21333333333330
D930,33.15083333333330
A5FD,23.839166666666700
C3DD,16.4625
1EA8,33.75083333333330
6458,21.535833333333300
9C8D,15.61
53F,26.031666666666700
D5F9,39.12916666666670
5E81,24.048333333333300
D443,19.833333333333300
C49F,21.233333333333300
3FF0,26.734166666666700
6D78,20.136666666666700
126A,25.079166666666700
31AC,17.135833333333300
A4E2,24.933333333333300
C5DB,25.100833333333300
18F5,47.58
29C8,32.153333333333300
6FF9,22.7425
A633,17.805
9BDD,18.460833333333300
58D2,28.79083333333330
7308,24.448333333333300
D458,20.524166666666700
BD4E,23.073333333333300
CBB5,18.609166666666700
915B,19.24
B96E,31.131666666666700
70EC,27.958333333333300
E13A,28.678333333333300
404C,18.9375
2A7D,23.684166666666700
40A6,14.214166666666700
9C7,34.068333333333300
5742,20.749166666666700
D3DD,45.9375
CC05,23.023333333333300
D792,22.7775
CA1F,35.784166666666700
B824,41.528333333333300
7C6E,18.8475
23DC,21.99
7086,25.33416666666670
5D88,14.504166666666700
AD70,16.9925
AE71,13.950833333333300
97EE,21.583333333333300
C327,14.109166666666700
4A64,20.124166666666700
7430,25.868333333333300
7533,24.383333333333300
7700,13.951666666666700
6513,40.23
342E,23.854166666666700
3E9F,16.175
BEE5,24.341666666666700
C052,36.5125
AC96,15.903333333333300
AC72,33.01583333333330
315E,24.21
3047,25.30666666666670
85F6,44.405
D074,36.7875
63ED,21.400833333333300
3031,30.140833333333300
5CE4,23.750833333333300
C178,13.565
6129,25.649166666666700
C20B,24.248333333333300
3E48,23.49416666666670
C247,21.6275
4950,24.57
6A38,22.548333333333300
4910,26.41
6FEB,17.05
9A0A,22.535
16D4,36.156666666666700
9329,29.155
9A83,37.0425
CF1,19.19333333333330
E049,33.884166666666700
2790,14.86
3655,28.1025
C681,18.444166666666700
1F0A,21.825833333333300
8B55,36.6575
96BE,22.5675
12DF,36.778333333333300
7679,34.961666666666700
9495,30.968333333333300
8AA6,22.4
5F20,35.339166666666700
C293,16.808333333333300
AA0,25.074166666666700
A6CB,14.825833333333300
82C,29.885833333333300
74A7,33.725
22D6,18.025
3303,19.465833333333300
8938,18.004166666666700
CC57,24.423333333333300
366C,18.635
6321,17.6075
B253,40.86
710D,26.0675
C1C5,32.223333333333300
71BE,32.064166666666700
26EA,40.221666666666700
8F97,24.895833333333300
A605,15.874166666666700
4242,23.679166666666700
2562,20.650833333333300
EF1,30.535
4CD9,18.683333333333300
AA0F,21.606666666666700
26A1,14.9575
6469,23.675833333333300
511,22.079166666666700
6746,19.44333333333330
6C33,20.383333333333300
C815,16.703333333333300
7A3C,19.904166666666700
CEC4,14.043333333333300
B043,15.141666666666700
5BFC,25.586666666666700
5DC1,11.648333333333300
20A4,42.9875
8A36,19.6125
AA2C,40.611666666666700
14D7,19.320833333333300
4275,28.758333333333300
337D,19.7275
6ACD,33.60333333333330
1AD0,24.168333333333300
B31F,35.39083333333330
743F,13.575
2A68,41.1
6220,20.610833333333300
9959,24.855833333333300
1131,31.30666666666670
87D3,15.478333333333300
7F34,37.2425
DEA8,41.189166666666700
DD6C,36.75083333333330
BA9E,20.39666666666670
227F,19.926666666666700
4D39,19.883333333333300
1E44,23.6875
5002,23.125833333333300
1CFC,27.32
7F64,23.155833333333300
A717,25.81833333333330
466F,38.86
BE71,25.385
C65C,36.915
B0FE,37.784166666666700
1B90,15.018333333333300
9643,16.1375
9EE8,26.515833333333300
1086,44.41
D742,23.394166666666700
DDA9,18.235833333333300
CDBC,35.155833333333300
5C9E,26.291666666666700
3308,16.495
1370,19.111666666666700
C28D,38.535833333333300
193B,19.296666666666700
D658,46.345
70E6,31.11
9C0E,16.998333333333300
4FDC,22.798333333333300
5440,21.564166666666700
247F,23.4575
8910,27.529166666666700
86AC,19.7775
81D,21.06
7FA6,21.865
5428,41.8625
88E5,20.325
3BD8,27.3175
20AD,39.415
D962,50.20583333333330
384D,27.441666666666700
6959,22.140833333333300
FA0,40.55
2620,17.02
D02D,16.188333333333300
954F,22.815
84C3,30.8375
8B58,16.996666666666700
C91F,32.94083333333330
5F83,24.009166666666700
C186,25.3475
DB4C,25.140833333333300
78DB,20.019166666666700
D73F,34.94166666666670
5B20,25.984166666666700
2C95,24.960833333333300
956F,28.598333333333300
3EB6,12.405833333333300
ADE3,18.440833333333300
6E9C,13.825
D706,34.73
30EF,24.3375
B307,15.421666666666700
D86F,15.553333333333300
BD31,17.21
BC7A,12.619166666666700
C1F1,45.86666666666670
27B5,40.861666666666700
4F14,44.96
4F31,23.951666666666700
D197,35.3525
32C1,21.575
D59,28.225
B377,44.1625
E122,14.708333333333300
6D99,20.278333333333300
1400,19.429166666666700
4D81,26.7875
7B8E,33.17333333333330
3E42,35.72083333333330
3188,14.399166666666700
6AE9,23.67
9645,12.946666666666700
7E77,43.31
9C83,26.240833333333300
8205,36.34
D128,13.854166666666700
EF5,12.265833333333300
51E1,14.608333333333300
CC3B,21.783333333333300
3854,17.7025
BE1E,28.365
D2F5,17.97
63FE,20.438333333333300
9E22,20.3225
3D99,18.336666666666700
16E9,20.426666666666700
B5D5,17.236666666666700
76E6,20.46
5A1,21.009166666666700
4307,22.690833333333300
C860,22.273333333333300
D2D0,18.544166666666700
B136,40.744166666666700
24C6,36.12416666666670
852E,20.7125
5BC5,34.5625
5827,25.11
4AB,41.149166666666700
524A,30.773333333333300
A36D,25.733333333333300
E79,36.21
9A95,27.5875
5B86,20.779166666666700
BF67,12.804166666666700
5CA6,23.97833333333330
B0EB,19.740833333333300
2CAF,13.808333333333300
906D,21.405
66C7,39.56916666666670
6E54,38.225833333333300
4ED6,25.360833333333300
6D4D,23.525
4E39,26.6025
3126,36.663333333333300
50E1,20.598333333333300
A322,28.786666666666700
4156,13.88
BB1F,21.621666666666700
CAB8,48.37583333333330
9A6,20.77166666666670
15B7,36.8375
B748,18.125
5FC0,17.5375
D106,16.346666666666700
13CF,14.115
B3BB,41.1925
80CF,33.64083333333330
3CC3,17.446666666666700
AF75,22.604166666666700
7C6F,25.9475
B854,17.296666666666700
95CE,22.813333333333300
6085,16.615833333333300
407,23.910833333333300
E1C1,26.296666666666700
AD1D,18.726666666666700
2EE6,26.389166666666700
CFB,29.8475
BDC3,25.359166666666700
6C85,37.12
D132,21.065
CA75,38.928333333333300
4DCC,38.17166666666670
CC2D,12.784166666666700
86D,18.530833333333300
40DF,14.355
50C9,40.3
A0FD,29.5475
2F44,14.705833333333300
E1CB,40.41583333333330
7176,38.7
D981,14.203333333333300
92EE,28.379166666666700
12FA,39.29833333333330
5BEB,23.399166666666700
3D51,16.115
996F,19.58416666666670
657C,28.596666666666700
1671,27.6125
77C4,32.92916666666670
63C3,19.6125
56A8,23.155
AB2C,19.38
9C6A,36.156666666666700
7D52,39.79083333333330
C7C9,25.094166666666700
9563,49.8525
2BE9,22.481666666666700
5D8A,37.388333333333300
C5C0,43.24583333333330
6CF6,30.780833333333300
AE4,38.035833333333300
E9C,30.19
DB6A,34.8775
31F2,19.145
1D03,42.214166666666700
C03B,23.845
1AFC,15.6275
130C,37.674166666666700
9268,19.9275
BAE2,32.30583333333330
1151,29.213333333333300
CB40,20.89
13AA,41.605
9B1C,18.541666666666700
B382,22.2025
9207,45.524166666666700
5F53,36.08
C7DD,24.89
3E08,23.055833333333300
535C,36.68083333333330
A902,22.480833333333300
D9E8,24.3725
9852,37.92583333333330
A596,14.0175
9933,24.886666666666700
1041,23.660833333333300
A6E6,38.23083333333330
D7F0,37.0875
5FC5,29.003333333333300
D55B,24.265833333333300
2F6E,37.7125
1F8E,31.755
B7E4,16.636666666666700
615B,21.205833333333300
6FBA,30.419166666666700
D603,14.130833333333300
3122,36.435833333333300
DDC2,20.278333333333300
4D04,16.688333333333300
C09,20.573333333333300
A127,21.781666666666700
4A12,30.775833333333300
E13C,14.658333333333300
795F,13.748333333333300
BDAF,27.949166666666700
C0F,20.189166666666700
B15B,34.138333333333300
BFD2,22.394166666666700
3F72,21.546666666666700
AEEE,12.625
8C25,24.395
9F9E,15.425
D199,31.953333333333300
E1BF,26.0525
57D6,22.1325
A853,20.819166666666700
1A1D,23.72
9CF9,27.575833333333300
8B64,28.829166666666700
1F14,22.428333333333300
10C8,25.925833333333300
5F3,18.026666666666700
30C3,34.193333333333300
7D78,28.88083333333330
D0E3,17.530833333333300
DBC8,16.608333333333300
2255,18.81833333333330
944F,21.638333333333300
18C7,27.788333333333300
2FE3,22.8775
83B3,17.060833333333300
CC5A,20.045833333333300
24C1,23.34
9129,17.900833333333300
80CC,23.148333333333300
A973,11.211666666666700
73EB,31.436666666666700
D83E,28.349166666666700
A361,24.894166666666700
6CF,16.484166666666700
1DFC,31.9675
646A,14.008333333333300
2572,23.664166666666700
C433,21.413333333333300
46AF,20.593333333333300
FE4,27.7825
7D54,40.8125
B0A8,20.769166666666700
4D11,26.0825
77B4,46.1025
240F,24.688333333333300
2EDF,28.449166666666700
B550,23.738333333333300
4BD3,20.776666666666700
4536,34.08583333333330
A94C,13.9975
1297,25.640833333333300
8F51,16.149166666666700
E5C,27.838333333333300
1DA1,25.45916666666670
17F2,18.9375
224B,35.7825
8F31,25.3475
30A5,39.479166666666700
D6B9,18.5175
B72,18.116666666666700
4BBD,14.181666666666700
C010,18.950833333333300
B926,14.670833333333300
4B13,42.01833333333330
B886,14.415833333333300
7ECA,19.979166666666700
179E,16.5525
4DA9,16.273333333333300
BC56,23.145833333333300
A7B7,20.9375
9B24,39.11666666666670
6EE9,33.5825
5DA1,23.254166666666700
3AD8,28.785
24B1,39.42166666666670
B09B,46.93416666666670
B5A8,14.141666666666700
A731,24.694166666666700
D31B,15.465833333333300
C334,25.68166666666670
DBE3,35.454166666666700
76B8,18.940833333333300
4677,22.930833333333300
508A,18.403333333333300
B5C9,40.52916666666670
59EC,31.864166666666700
9723,26.816666666666700
A495,12.5625
B26D,41.594166666666700
9595,24.579166666666700
1CC5,14.165
1B0B,14.128333333333300
B838,26.95
C521,18.123333333333300
A4BB,24.453333333333300
25B0,35.810833333333300
C68C,14.133333333333300
A082,26.29
BF5A,26.456666666666700
6466,43.955
BEDE,23.876666666666700
5627,40.026666666666700
C410,27.429166666666700
2948,23.6875
CC2F,25.5775
9CE2,19.276666666666700
CAC9,16.09
D970,37.556666666666700
8855,46.69583333333330
DF19,44.16416666666670
75B,19.4
93A8,12.581666666666700
634D,13.63
8A4B,13.42
D6E0,12.628333333333300
5926,22.715833333333300
9E8D,33.38
1202,21.326666666666700
7632,29.723333333333300
93AA,17.344166666666700
D923,22.773333333333300
6112,40.63583333333330
D88,21.31833333333330
90E8,23.2675
8E83,15.491666666666700
BFB7,51.660833333333300
290A,37.998333333333300
519D,15.371666666666700
DC83,23.686666666666700
97E2,32.195
93ED,28.4725
2361,17.661666666666700
476C,24.85333333333330
98BC,27.989166666666700
6483,34.34
A32D,25.5525
6BB7,24.254166666666700
198C,21.585
3775,39.263333333333300
324E,34.41166666666670
600F,15.331666666666700
37AC,21.971666666666700
DC6F,27.9025
37AD,28.781666666666700
7ADC,28.325
34BA,30.6475
D0F2,17.775
7973,23.003333333333300
6067,40.38916666666670
C1E1,42.281666666666700
4B25,20.340833333333300
5254,19.944166666666700
9546,38.14833333333330
8B44,15.255
36C6,28.315833333333300
2096,47.461666666666700
9771,21.718333333333300
C25B,33.7575
BDFA,28.749166666666700
8B71,25.966666666666700
47BE,23.344166666666700
D647,34.82833333333330
385F,27.714166666666700
715B,20.045
BC7D,27.569166666666700
1775,39.6175
68EF,16.775833333333300
991E,24.180833333333300
4F95,22.98
85A0,29.563333333333300
668,17.935833333333300
96DC,44.104166666666700
8979,28.545
2066,21.715
947E,24.618333333333300
F23,23.4025
6258,28.36916666666670
97D8,24.293333333333300
72A2,32.693333333333300
D17B,36.096666666666700
3FCB,15.776666666666700
4E0,31.855
8098,37.24333333333330
2854,21.276666666666700
4A93,20.75
1B7A,29.945833333333300
5999,18.3775
6771,21.155833333333300
